[INFO ][2017-06-01 09:45:17][org.elasticsearch.plugins.PluginsService.<init>(PluginsService.java:153)][Sir Steel] loaded [], sites []
[INFO ][2017-06-01 09:51:56][org.elasticsearch.plugins.PluginsService.<init>(PluginsService.java:153)][Axum] loaded [], sites []
[INFO ][2017-06-01 09:52:32][org.elasticsearch.plugins.PluginsService.<init>(PluginsService.java:153)][Onyxx] loaded [], sites []
[INFO ][2017-06-01 09:53:23][org.elasticsearch.plugins.PluginsService.<init>(PluginsService.java:153)][Ghoul] loaded [], sites []
[INFO ][2017-06-01 09:54:09][org.elasticsearch.plugins.PluginsService.<init>(PluginsService.java:153)][Shadowmage] loaded [], sites []
[INFO ][2017-06-01 10:06:56][org.elasticsearch.plugins.PluginsService.<init>(PluginsService.java:153)][Michael Nowman] loaded [], sites []
[INFO ][2017-06-01 10:08:35][org.elasticsearch.plugins.PluginsService.<init>(PluginsService.java:153)][Stegron] loaded [], sites []
[INFO ][2017-06-01 10:10:49][org.elasticsearch.plugins.PluginsService.<init>(PluginsService.java:153)][Lucas Brand] loaded [], sites []
[INFO ][2017-06-01 10:22:37][org.elasticsearch.plugins.PluginsService.<init>(PluginsService.java:153)][Lady Killer] loaded [], sites []
[INFO ][2017-06-01 10:26:03][org.elasticsearch.plugins.PluginsService.<init>(PluginsService.java:153)][Anole] loaded [], sites []
[INFO ][2017-06-01 10:34:18][org.elasticsearch.plugins.PluginsService.<init>(PluginsService.java:153)][Valkin] loaded [], sites []
[INFO ][2017-06-01 10:37:58][org.elasticsearch.plugins.PluginsService.<init>(PluginsService.java:153)][Quentin Beck] loaded [], sites []
